Age,Education,YearsAtCompany,JobLevel,MonthlyIncome,early_tool_actions,early_unique_tools,early_login_count,early_active_minutes,early_active_minutes_per_login,early_tool_actions_per_unique_tool,zero_early_activity,early_activity_x_joblevel,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,orientation_completed_Yes,manager_assigned_Yes,buddy_assigned_Yes,first_week_checkin_Yes
1.103361511540898,0.0850492518807105,2.447870241118145,0.8459113011114247,0.8138078350121786,2.447438518937823,1.7646348366741746,1.736930206032097,2.3956691514336343,0.2325595180855658,0.9145601532552992,0.0,2.866119724369991,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.08887817355049,0.0850492518807105,-0.1646131090542286,0.8459113011114247,0.1608609382355156,-1.1395351827955769,-1.04046190288899,-0.5449129393342178,-0.6603586116433554,-0.33238199163862,-0.5755896333829511,0.0,-0.0683879398710838,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.7603726195472926,-0.8916882501868245,-0.0013328996684553,-0.0577875452794142,-0.8917583024516267,-1.737364133084477,-1.7417360877797812,-1.1153737256757963,-1.4924698988344969,-1.1525904194619063,-0.5756119851082082,0.0,-1.0053377127324967,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,0.0850492518807105,0.161947309717318,-0.0577875452794142,-0.3607741517699213,0.653951668071123,0.3620864668925923,0.1206246447309573,0.1222222417864085,-0.1512782419716125,0.5420217752544482,0.0,0.0283192278861855,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.3223652142096962,-0.8916882501868245,-0.6544537372115486,-0.0577875452794142,-0.3641738101976552,0.0561227177822231,0.3620864668925923,-0.2596825461634284,0.4268344094188799,0.7307525398580608,-0.5755784574365034,0.0,0.223318926806581,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.8676718124782865,0.0850492518807105,-0.0013328996684553,1.7496101475022634,2.044271707200156,0.0561227177822231,0.3620864668925923,-0.2596825461634284,0.1172691984102708,0.3322557705278138,-0.5755784574365034,0.0,1.3314879475005363,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,0.0850492518807105,-0.8177339465973219,-0.9614863916702532,-0.8766723181785571,1.251780618360023,1.0633606517833836,1.2140078185523164,1.0954952651974756,-0.2338025759141241,0.3185044109514518,0.0,-0.3149119494818277,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,1.0617867539482455,0.3252275191030913,-0.0577875452794142,-0.4789122821336781,-1.1395351827955769,-1.04046190288899,-1.0202969279522,-1.5964838097333895,-1.519454035488602,-0.5755896333829511,0.0,-1.0719229757784854,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,-1.86842575225436,-0.3278933184400019,-0.9614863916702532,-0.7015899091502557,1.849609568648923,1.0633606517833836,0.9287774253815272,1.1821735242798863,0.0373684388428014,1.212585044143412,0.0,-0.2871680898793325,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,0.0850492518807105,2.284590031732371,1.7496101475022634,1.5415472171989897,0.653951668071123,0.3620864668925923,0.3583166390399484,0.367397888905227,-0.1444126153331794,0.5420217752544482,0.0,1.6517313554836253,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,2.038524256015781,-0.4911735278257753,-0.0577875452794142,-0.0490679696770594,0.653951668071123,1.0633606517833836,1.1664694196905183,1.2589456966100214,-0.0888017557870356,-0.5755762222405085,0.0,0.7560010311744909,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,-0.0013328996684553,-0.9614863916702532,-0.7993300889476084,-1.1395351827955769,-1.04046190288899,-0.7350665347814107,-0.5167203537353607,0.2404418251511501,-0.5755896333829511,0.0,-0.8309477380882404,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,1.0617867539482455,-0.8177339465973219,2.6533089938931025,2.7885844242221705,0.653951668071123,0.3620864668925923,0.9287774253815272,0.7611648373081779,-0.2787723691283276,0.5420217752544482,0.0,3.0151438845205374,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,-0.8916882501868245,-0.9810141559830952,-0.9614863916702532,-0.9550769406681726,-1.737364133084477,-1.7417360877797812,-1.8284497086027696,-1.856518586980621,-0.7883242460057633,-0.5756119851082082,0.0,-1.259788539372525,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,-8.73890273733674,0.0739726721455313
0.5558522548689022,1.0617867539482455,-0.1646131090542286,-0.0577875452794142,-0.2864066236632398,0.0561227177822231,-0.3391877179981988,-0.4022977427488231,-1.041742951605962,-1.0533175296830175,0.9145502190558432,0.0,-0.7168015728665454,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,-1.86842575225436,-0.6544537372115486,-0.9614863916702532,-0.636783920371576,1.251780618360023,1.0633606517833836,0.0255478470073608,0.9444274422252744,0.856794283934236,0.3185044109514518,0.0,-0.3632655333604624,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.8676718124782865,1.0617867539482455,-0.0013328996684553,-0.9614863916702532,-0.8475627428910846,0.0561227177822231,-0.3391877179981988,-0.4022977427488231,-0.1922960125983383,0.1426708672339909,0.9145502190558432,0.0,-0.7271064350046151,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-1.86842575225436,0.4885077284888646,-0.0577875452794142,0.6467996147497455,-1.1395351827955769,-1.04046190288899,-0.4973745404724196,-1.527141202467461,-1.6995464523682091,-0.5755896333829511,0.0,-1.0275328004144928,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,-1.86842575225436,-0.9810141559830952,-0.9614863916702532,-0.8095290642308104,-1.1395351827955769,-1.04046190288899,-1.6382961131555769,-1.7648872845220729,-1.1044595587392156,-0.5755896333829511,0.0,-1.2304593163641728,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,0.0850492518807105,0.4885077284888646,0.8459113011114247,0.6196023473278733,1.849609568648923,1.7646348366741746,2.402467790097272,2.0217143765352343,-0.341387347798099,0.1694927105733482,0.0,2.507034912943409,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.4151810691502822,-1.86842575225436,-0.1646131090542286,-0.9614863916702532,-0.5828143428312987,-1.1395351827955769,-1.04046190288899,-1.0202969279522,-1.1234681673122346,-0.3977907672686258,-0.5755896333829511,0.0,-1.0251547553057077,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.8676718124782865,1.0617867539482455,0.4885077284888646,-0.9614863916702532,-0.8037921406340092,0.653951668071123,1.0633606517833836,0.5960086333489396,1.033582222995754,0.2190528567258765,-0.5755762222405085,0.0,-0.3347289920550387,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.2128633628752972,2.038524256015781,0.3252275191030913,-0.0577875452794142,-0.5209830551768864,0.653951668071123,0.3620864668925923,0.1681630435927555,1.2638987399861592,0.9690537986525496,0.5420217752544482,0.0,0.7591717579862046,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,2.038524256015781,-0.4911735278257753,-0.0577875452794142,-0.2228755067949605,-0.5417062325066768,-0.3391877179981988,-0.164605748439832,-0.2195377511670959,-0.2198668564279789,-0.5755821827581951,0.0,-0.1904609221220631,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.3223652142096962,1.0617867539482455,-0.6544537372115486,-0.0577875452794142,0.0314614393298899,-0.5417062325066768,-0.3391877179981988,0.3107782401781502,-0.1477186222130986,-0.5924600978595835,-0.5755821827581951,0.0,-0.1444853833522137,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.3223652142096962,0.0850492518807105,-0.8177339465973219,-0.9614863916702532,-0.8320518013145481,0.653951668071123,1.0633606517833836,0.5009318356253432,1.813686554737449,1.0067938919980746,-0.5755762222405085,0.0,-0.0850342556325809,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,1.0617867539482455,-0.0013328996684553,-0.0577875452794142,-0.0703158348503969,-0.5417062325066768,-1.04046190288899,-0.7350665347814107,-0.8039968695513501,-0.2772851183939298,1.6596052440257292,0.0,-0.5646066859042855,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,0.0850492518807105,0.161947309717318,-0.9614863916702532,-0.6244601585710403,0.0561227177822231,0.3620864668925923,-0.3072209450252267,-0.3730820958273661,-0.2402668993311864,-0.5755784574365034,0.0,-0.7849721993183911,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,-0.3278933184400019,-0.9614863916702532,-0.7846690619780055,1.251780618360023,1.0633606517833836,0.4058550379017466,1.600705689563526,0.9457133473749284,0.3185044109514518,0.0,-0.1532048820844266,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.979376322216091,0.0850492518807105,-0.3278933184400019,1.7496101475022634,1.7536009116288984,-0.5417062325066768,-1.04046190288899,0.0730862458691591,-0.1997255776625449,-0.4456098351560384,1.6596052440257292,0.0,0.9256349156011764,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.3368485522001039,1.0617867539482455,1.9580296129608248,1.7496101475022634,2.192794284761786,0.0561227177822231,0.3620864668925923,0.2157014424545537,0.483794408244464,0.1154736810348852,-0.5755784574365034,0.0,1.8007555156341717,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,-0.8916882501868245,0.4885077284888646,0.8459113011114247,0.4715047270697106,1.251780618360023,1.7646348366741746,0.7861622287961325,0.6596274480973541,-0.2529330144979355,-0.5755747321086033,0.0,1.1991101031114872,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.6653541062033014,1.0617867539482455,0.3252275191030913,-0.0577875452794142,-0.2647338011864355,0.653951668071123,1.0633606517833836,0.4058550379017466,0.4813178865563952,-0.0835469637164205,-0.5755762222405085,0.0,0.2581969217354323,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,0.0850492518807105,0.651787937874638,0.8459113011114247,0.3223447135528809,-1.737364133084477,-1.7417360877797812,-1.257988922261191,-1.234911643275334,-0.0789938449811953,-0.5756119851082082,0.0,-0.6200944051092762,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.9626903258222776,-0.8916882501868245,-0.9810141559830952,-0.9614863916702532,-0.8369388103044157,-1.737364133084477,-1.7417360877797812,-1.448142517708384,-1.762410762834004,-1.5693713307614052,-0.5756119851082082,0.0,-1.2296666346612444,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,-9.53283798246881,0.0691714463866072,-8.73890273733674,0.0739726721455313
0.3368485522001039,0.0850492518807105,-0.4911735278257753,-0.9614863916702532,-0.9215053136942992,0.0561227177822231,0.3620864668925923,0.4533934367635449,0.1494639803551661,-0.4268007155924096,-0.5755784574365034,0.0,-0.6177163600004908,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.4463504035345031,-0.8916882501868245,1.141628566031958,-0.0577875452794142,-0.0579920730498611,-0.5417062325066768,-0.3391877179981988,-0.3072209450252267,-0.5786333959370826,-0.512651159372683,-0.5755821827581951,0.0,-0.4203386159713099,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.979376322216091,-0.8916882501868245,-0.9810141559830952,0.8459113011114247,0.7938348417492412,-1.1395351827955769,-1.04046190288899,-1.7333729108791731,-1.698021198944213,0.2437838669536202,-0.5755896333829511,0.0,-1.0647888404521295,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.5246829204846812,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-1.0013972867460486,0.0561227177822231,0.3620864668925923,-1.5432193154319804,-1.403315118064017,0.6343134973378193,-0.5755784574365034,0.0,-1.114727787736621,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,0.0850492518807105,2.1213098223465976,1.7496101475022634,2.187694797120185,0.653951668071123,0.3620864668925923,1.2140078185523164,0.5407544070700482,-0.612495314194848,0.5420217752544482,0.0,1.8736822323035875,-1.3740508422516025,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,-0.8916882501868245,2.774430659889691,0.8459113011114247,0.8393052732201837,0.653951668071123,1.0633606517833836,0.5009318356253432,0.2311891960614389,-0.3912266640708869,-0.5755762222405085,0.0,0.7877082992916284,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.196177366481484,0.0850492518807105,-0.4911735278257753,-0.0577875452794142,-0.2500727742168326,-1.1395351827955769,-1.04046190288899,-0.9727585290904018,-1.1408038191287169,-0.5316856031549091,-0.5755896333829511,0.0,-0.7802161091008204,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,0.0850492518807105,-0.3278933184400019,-0.0577875452794142,-0.4848616843822125,-1.1395351827955769,-1.04046190288899,-0.592451338196016,-0.7346542622854216,-0.3818505767394027,-0.5755896333829511,0.0,-0.520216510540293,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,0.0850492518807105,-0.6544537372115486,-0.9614863916702532,-0.8900584732377597,-0.5417062325066768,-1.04046190288899,-0.2121441473016302,0.1346048502267529,0.2809825399820581,1.6596052440257292,0.0,-0.6224724502180614,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,0.0850492518807105,-0.8177339465973219,-0.9614863916702532,-0.7891311136644064,-0.5417062325066768,-0.3391877179981988,-0.4498361416106213,0.1965178924284747,0.7863877171643052,-0.5755821827581951,0.0,-0.6026554076448505,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.2273467008657048,-1.86842575225436,-0.0013328996684553,0.8459113011114247,0.7411401361193641,-1.737364133084477,-1.7417360877797812,-1.6858345120173752,-1.311683815605469,3.217362931342305,-0.5756119851082082,0.0,-0.6938138034816208,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,0.0850492518807105,2.774430659889691,2.6533089938931025,2.53424747809732,0.0561227177822231,-0.3391877179981988,-0.0695289507162355,0.092503981529582,0.0342211267771571,0.9145502190558432,0.0,1.945023585567147,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,-0.8916882501868245,0.4885077284888646,-0.0577875452794142,-0.413256378748065,-1.1395351827955769,-1.7417360877797812,-0.9727585290904018,-0.7693255659183859,0.3051574331151526,3.894755417983895,0.0,-0.5424115982222892,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.4463504035345031,0.0850492518807105,2.447870241118145,2.6533089938931025,2.695518774762952,0.653951668071123,0.3620864668925923,0.9763158242433254,1.033582222995754,-0.1106110616404383,0.5420217752544482,0.0,3.451118821131178,-1.3740508422516025,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
